 inf    inf    inf     inf   inf    inf    inf     inf   inf    inf    inf     inf    inf    inf    inf  -0.9
 inf    inf    inf     inf   inf    inf    inf    inf    inf    inf    inf    inf     inf    inf  -2.2   inf  
 inf    inf    inf     inf   inf    inf    inf     inf   inf     inf   inf     inf    inf  -2.1   inf  -0.6
  inf   inf     inf   inf     inf   inf     inf   inf     inf   inf     inf   inf   -1.1   inf  -1.4   inf   
 inf    inf    inf     inf   inf    inf    inf     inf    inf    inf    inf  -2.1  inf    inf    inf     inf  
 inf    inf     inf   inf    inf    inf     inf   inf     inf    inf  -3.3   inf   inf    inf     inf   inf   
 inf     inf   inf     inf   inf     inf   inf     inf    inf  -2.4   inf  -1.4  inf     inf   inf     inf  
  inf   inf     inf   inf     inf   inf     inf   inf   -2.1   inf  -2.1   inf    inf   inf     inf   inf   
 inf    inf    inf     inf    inf    inf    inf  -2.4  inf    inf    inf     inf    inf    inf    inf  -1.3
 inf    inf     inf   inf     inf    inf  -3.4   inf   inf    inf     inf   inf     inf    inf  -2.5   inf  
 inf     inf   inf     inf    inf  -3.3   inf  -1.5  inf     inf   inf     inf    inf  -2.1   inf  -0.5 
  inf   inf     inf   inf   -2.2   inf  -2.5   inf    inf   inf     inf   inf   -1.4   inf  +1.3   inf    
  inf    inf    inf  -1.3  inf    inf    inf     inf    inf    inf    inf  -1.0  inf    inf    inf     inf  
  inf    inf  -2.4   inf   inf    inf     inf   inf     inf    inf  -1.5   inf   inf    inf     inf   inf   
  inf  -2.1   inf  -1.0  inf     inf   inf     inf    inf  -1.4   inf  +0.3  inf     inf   inf     inf  
-0.9   inf  -1.3   inf    inf   inf     inf   inf   -0.6   inf  -0.5   inf    inf   inf     inf   inf   
