  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  2.6  3.7  2.6  3.7  2.6  2.6  2.6  2.6  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.0  3.0  3.0  3.0  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  3.0  3.0  1.9  3.0  2.5  2.3  1.1  2.3  2.3  2.3  1.1  2.3  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  1.9  1.9  1.9  1.7  2.3  0.8  2.3  1.1  1.1  1.1  1.1  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  1.9  3.0  1.9  3.0
  3.0  3.0  3.0  2.2  2.3  2.3  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  3.0  3.0  1.9  3.0  2.3  1.7  1.1  2.3  2.3  2.3  1.1  2.3  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0
  3.0  3.0  3.0  3.0  2.3  2.5  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  3.0  1.9  3.0  1.1  2.3  1.1  2.3  1.1  2.3  1.1  2.3  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0
  3.0  3.0  3.0  2.2  2.3  2.2  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  1.9  1.9  1.9  1.9  0.8  1.1  1.1  1.1  1.1  1.1  1.1  1.1  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  1.9  1.9  1.9  1.2  1.1  1.1  1.1  1.1  1.1  1.1  1.1  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9
  3.0  3.0  3.0  2.2  2.3  2.3  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  3.0  3.0  1.9  3.0  2.3  2.3  1.1  2.3  2.3  2.3  1.1  2.3  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0
  3.0  3.0  3.0  3.0  2.5  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  3.0  1.9  3.0  1.1  2.3  1.1  2.3  1.1  2.3  1.1  2.3  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0
  2.2  2.2  2.2  2.2  1.5  1.7  1.5  1.4  1.5  1.5  1.5  1.5  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.5  2.3  2.1  2.3  3.0  3.0  3.0  3.0  2.5  3.0  2.1  3.0  3.0  3.0  3.0  3.0
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  1.9  1.9  1.9  1.1  2.3  1.1  2.3  1.1  1.1  1.1  1.1  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  1.9  3.0  1.9  3.0
  3.0  3.0  3.0  2.2  2.3  2.3  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  3.0  1.9  3.0  1.1  2.3  1.1  2.3  1.1  2.3  1.1  2.3  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0
  3.0  3.0  3.0  2.2  2.3  2.3  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  1.9  1.9  1.9  1.9  1.1  1.1  1.1  1.1  1.2  1.1  1.1  1.1  1.9  1.9  1.9  1.9  1.2  1.9  1.9  1.9  1.9  1.9  1.9  1.9
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  1.9  1.9  1.9  1.1  1.1  1.1  1.1  1.1  1.1  1.1  1.1  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9
  3.0  3.0  3.0  2.2  2.3  2.3  2.3  1.5  2.3  2.3  2.3  1.5  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  2.3  2.3  2.3  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  3.0  3.0  3.0  3.0  2.3  2.3  2.3  2.3  2.3  1.9  2.3  2.3  3.0  3.0  3.0  3.0  3.0  1.9  3.0  3.0  3.0  3.0  3.0  3.0
  1.9  3.0  1.9  3.0  1.1  2.3  1.1  2.3  1.1  2.3  1.1  2.3  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0
  2.2  2.2  2.2  2.2  1.5  1.5  1.5  1.5  1.5  1.5  1.5  1.5  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2
  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  2.6  3.7  2.6  3.7  2.6  2.6  2.6  2.6  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
