 inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf  -0.8 -1.0 -0.8 -1.0
 inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf  -0.6 -0.7 -0.6 -0.7
 inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf  -0.8 -1.0 -0.8 -1.0
 inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf    inf  -0.6 -0.8 -0.6 -0.8
 inf    inf    inf    inf    inf    inf    inf    inf    -1.5 -1.5 -1.4 -1.5  inf    inf    inf    inf    
 inf    inf    inf    inf    inf    inf    inf    inf    -1.0 -1.1 -1.0 -0.8  inf    inf    inf    inf    
 inf    inf    inf    inf    inf    inf    inf    inf    -1.4 -1.5 -1.6 -1.5  inf    inf    inf    inf    
 inf    inf    inf    inf    inf    inf    inf    inf    -1.0 -1.4 -1.0 -1.2  inf    inf    inf    inf    
 inf    inf    inf    inf    -1.1 -1.5 -1.3 -1.5  inf    inf    inf    inf    -0.3 -1.0 -0.8 -1.0
 inf    inf    inf    inf    -1.1 -0.7 -1.1 -0.5  inf    inf    inf    inf    -0.6 -0.7 -0.6 -0.7
 inf    inf    inf    inf    -1.6 -1.5 -1.4 -1.5  inf    inf    inf    inf    -0.6 -1.0 -0.8 -1.0
 inf    inf    inf    inf    -1.1 -1.0 -1.1 -0.7  inf    inf    inf    inf    -0.6 -0.8 -0.6 -0.6
-1.0 -0.8 -1.1 -0.8  inf    inf    inf    inf    -1.0 -0.8 -1.1 -0.8  inf    inf    inf    inf    
-0.7 -0.6 -0.7 -0.5  inf    inf    inf    inf    -0.7 -0.6 -0.7 -0.5  inf    inf    inf    inf    
-1.1 -0.8 -1.2 -0.8  inf    inf    inf    inf    -0.5 -0.8 -0.8 -0.8  inf    inf    inf    inf    
-0.7 -0.6 -0.7 -0.5  inf    inf    inf    inf    -0.7 -0.6 -0.7 -0.5  inf    inf    inf    inf    
