inf  inf  inf   inf inf  inf  inf   inf inf  inf  inf   inf  0.7  0.7 -0.1  0.7
inf  inf   inf inf  inf  inf   inf inf  inf  inf   inf inf   0.7  0.7  0.7  0.7
inf   inf inf   inf inf   inf inf   inf inf   inf inf   inf -0.3  0.7 -0.4  0.7
 inf inf   inf inf   inf inf   inf inf   inf inf   inf inf   0.7  0.7  0.7  0.0
inf  inf  inf   inf inf  inf  inf   inf  0.0  0.0 -0.8  0.0 inf  inf  inf   inf
inf  inf   inf inf  inf  inf   inf inf   0.0  0.0  0.0  0.0 inf  inf   inf  inf
inf   inf inf   inf inf   inf inf   inf -1.0  0.0 -1.2  0.0 inf   inf inf   inf
 inf inf   inf inf   inf inf   inf inf   0.0  0.0  0.0 -0.7  inf inf   inf  inf
inf  inf  inf   inf  0.0  0.0 -0.8  0.0 inf  inf  inf   inf  0.7  0.7 -0.1  0.7
inf  inf   inf inf   0.0  0.0  0.0  0.0 inf  inf   inf inf   0.7  0.7  0.7  0.7
inf   inf inf   inf -1.0  0.0 -1.2  0.0 inf   inf inf   inf -0.3  0.7 -0.4  0.7
 inf inf   inf inf   0.0  0.0  0.0 -0.7  inf inf   inf inf   0.7  0.7  0.7  0.0
 0.7  0.7 -0.1  0.7  inf  inf  inf   inf  0.7  0.7 -0.1  0.7  inf  inf  inf   inf
 0.7  0.7  0.7  0.7  inf  inf   inf inf   0.7  0.7  0.7  0.7  inf  inf   inf  inf
-0.3  0.7 -0.4  0.7  inf   inf inf   inf -0.3  0.7 -0.4  0.7  inf   inf inf   inf
 0.7  0.7  0.7  0.0  inf inf   inf inf    0.7  0.7  0.7  0.0  inf inf   inf  inf
