  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90 -0.70  1.90  1.20  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90 
  1.90  1.90  1.90  1.50  1.20  1.20  1.20  0.80  1.20  1.20  1.20  0.80  1.90  1.90  1.90  1.20  1.90  1.90  1.90  1.60  1.90  1.90  1.90  1.20 
  1.20  1.20  1.20  1.20  0.90 -0.40  0.50  0.50  0.90  0.50  0.50  0.50  1.20  1.20  1.20  1.20  2.20  1.30  1.20  1.20  0.60  0.50  1.20  1.20 
  1.20  1.20  1.20  1.20  0.30  0.50  0.50  0.60  0.50  0.50  0.50  0.50  1.20  1.20  1.20  1.20  1.20  1.70  1.20  1.20  1.20  1.20  1.20  1.20 
  1.20  1.20 -1.40  1.20 -0.10  0.50 -2.20  0.50  0.50  0.50 -1.40  0.50  1.20  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20 -0.20  1.20 -1.40  1.20 
  1.20  1.20  1.20  1.20  0.50  0.00  0.50 -0.10  0.50  0.50  0.50  0.40  1.20  1.20  1.20  0.80  1.20  1.20  1.20  1.10  1.20  1.00  1.20  1.10 
  1.20  1.20  1.20  1.20  0.80  0.50  0.50  0.50  0.90  0.30 -0.10  0.50  1.20  1.20  1.20  1.20  1.60  1.20  1.00  1.20  1.90  1.20  1.50  1.20 
  1.20  1.20  1.20  1.20  0.50  0.50  0.50  0.50 -0.40  0.50  0.50  0.00  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20 
  1.20  1.20 -1.40  1.20  0.50  0.50 -2.30  0.50  0.50  0.50 -2.20  0.50  1.20  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20 
  1.20  1.20  1.20  1.20  0.50  0.50  0.50 -0.60  0.50  0.60  0.50 -0.10  1.20  1.20  1.20  0.80  1.20  1.20  1.20  0.70  1.20  1.20  1.20  1.50 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90 -0.70  1.90  1.20  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90 
  1.90  1.90  1.90  1.70  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.20  1.90  1.90  1.90  1.50  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.60 
  1.90  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.60  1.20 -0.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.50  1.20  1.20  1.00  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90 -0.70  1.90  1.50  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90 
  1.90  1.90  1.90  1.60  1.20  1.20  1.20  1.50  1.20  1.20  1.20  1.10  1.90  1.90  1.90  1.20  1.90  1.90  1.90  1.60  1.90  1.90  1.90  1.20 
  1.90  1.90  1.90  1.90  1.60  1.20  1.20  1.20  2.20  1.20  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  1.20  1.30  1.70  1.20  1.20  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.90 
  1.90  1.90 -0.70  1.90  1.00  1.20 -1.40  1.20  1.20  1.20 -1.40  1.20  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90  1.90  1.90 -0.70  1.90 
  1.90  1.90  1.90  1.90  1.20  1.20  1.20  0.70  1.20  1.20  1.20  1.10  1.90  1.90  1.90  1.60  1.90  1.90  1.90  1.90  1.90  1.90  1.90  1.60 
