  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  3.70  1.80  3.70  1.80  3.70  1.80  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.70  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.00  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.00  3.00  3.00  3.00  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00 
  2.90  2.90  1.80  2.90  2.50  2.20  1.10  2.20  2.20  2.20  1.10  2.20  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90 
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90 
  1.80  1.80  1.80  1.80  1.70  2.20  0.80  2.20  1.10  1.10  1.10  1.10  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80 
  2.90  2.90  2.90  2.20  2.20  2.20  2.20  1.50  2.20  2.20  2.20  1.50  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20 
  2.90  2.90  1.80  2.90  2.20  1.70  1.10  2.20  2.20  2.20  1.10  2.20  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90 
  2.90  2.90  2.90  2.90  2.20  2.50  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90 
  1.80  2.90  1.80  2.90  1.10  2.20  1.10  2.20  1.10  2.20  1.80  2.20  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90 
  2.90  2.90  2.90  2.20  2.20  2.20  2.20  1.50  2.20  2.20  2.20  1.50  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20 
  1.80  1.80  1.80  1.80  0.80  1.10  1.10  1.10  1.10  1.10  1.10  1.10  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80 
  1.80  2.90  2.90  2.90  1.10  2.20  2.20  2.20  1.10  2.20  2.20  2.20  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90
  1.80  1.80  1.80  1.80  1.20  1.10  1.10  1.10  1.10  1.10  1.10  1.10  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80
  1.80  2.90  2.90  2.20  1.10  2.20  2.20  1.50  1.10  2.20  2.20  1.50  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20
  2.90  2.90  1.80  2.90  2.20  2.20  1.10  2.20  2.20  2.20  1.10  2.20  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90
  2.90  2.90  2.90  2.90  2.50  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  1.80  2.90  1.80  2.90  1.10  2.20  1.10  2.20  1.10  2.20  1.80  2.20  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90
  2.20  2.20  2.20  2.20  1.50  1.50  1.50  1.40  1.50  1.50  1.50  1.50  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.50  2.20  2.10  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  1.80  1.80  1.80  1.80  1.10  2.20  1.10  2.20  1.10  1.10  1.10  1.10  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80
  2.90  2.90  2.90  2.20  2.20  2.20  2.20  1.50  2.20  2.20  2.20  1.50  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  1.80  2.90  1.80  2.90  1.10  2.20  1.10  2.20  1.10  2.20  1.80  2.20  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90
  2.90  2.90  2.90  2.20  2.20  2.20  2.20  1.50  2.20  2.20  2.20  1.50  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20 
  1.80  1.80  1.80  1.80  1.10  1.10  1.10  1.10  1.20  1.10  1.10  1.10  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80
  1.80  2.90  2.90  2.90  1.10  2.20  2.20  2.20  1.10  2.20  2.20  2.20  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90
  1.80  1.80  1.80  1.80  1.10  1.10  1.10  1.10  1.10  1.10  1.10  1.10  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80
