inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf -0.3 -0.5 -0.3 -0.5
inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf -0.1 -0.2 -0.1 -0.2
inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf -1.2 -0.5 -1.1 -0.5
inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf  inf -0.1 -0.3 -0.1 -1.2
inf  inf  inf  inf  inf  inf  inf  inf   -1.5 -1.5 -1.4 -1.5 inf  inf  inf  inf   
inf  inf  inf  inf  inf  inf  inf  inf   -1.0 -1.1 -1.0 -0.8 inf  inf  inf  inf   
inf  inf  inf  inf  inf  inf  inf  inf   -2.3 -1.5 -2.4 -1.5 inf  inf  inf  inf   
inf  inf  inf  inf  inf  inf  inf  inf   -1.0 -1.4 -1.0 -2.1 inf  inf  inf  inf   
inf  inf  inf  inf   -1.1 -1.5 -1.3 -1.5 inf  inf  inf  inf    0.2 -0.5 -0.3 -0.5
inf  inf  inf  inf   -1.1 -0.7 -1.1 -0.5 inf  inf  inf  inf   -0.1 -0.2 -0.1 -0.2
inf  inf  inf  inf   -2.5 -1.5 -2.2 -1.5 inf  inf  inf  inf   -1.0 -0.5 -1.1 -0.5
inf  inf  inf  inf   -1.1 -1.0 -1.1 -1.6 inf  inf  inf  inf   -0.1 -0.3 -0.1 -1.0
-0.5 -0.3 -0.5 -0.3 inf  inf  inf  inf   -0.5 -0.3 -0.6 -0.3 inf  inf  inf  inf   
-0.2 -0.1 -0.2 -0.0 inf  inf  inf  inf   -0.2 -0.1 -0.2 -0.0 inf  inf  inf  inf   
-1.5 -0.3 -1.5 -0.3 inf  inf  inf  inf   -0.9 -0.3 -1.1 -0.3 inf  inf  inf  inf   
-0.2 -0.1 -0.2 -0.9 inf  inf  inf  inf   -0.2 -0.1 -0.2 -0.9 inf  inf  inf  inf   
